用户ID,预测分类
A725467516768870343,1
A564280017186183931,1
A806594083630118368,1
A356494560464636390,1
A282214866711032500,1
A664161075836546914,1
A516694176402076285,1
A820187830625790296,1
A524515088349035124,1
A228726519936370307,1
A482900360580820751,1
A823800699775731345,1
A461758256861837452,1
A455894286011324446,1
A465699940146263867,1
A149574734585452141,1
A705513225315849041,1
A948113760352190211,1
A352817830887277836,1
A432635526809152610,1
A767696265625366970,1
A906437550394143490,1
A223143057430243226,1
A699502677745997115,1
A769188446422305577,1
A319643132056395265,1
A578081874314086356,1
A285760204452273273,1
A311136655083862215,1
A918117603619536573,1
A735191097151723937,1
A425618745244407282,1
A293147799646538607,1
A984681114607861640,1
A957202231956724446,1
A875161918407894313,1
A351782387859064652,1
A714496335119731118,1
A853649831699463599,1
A967126103181751780,1
A219562900163296450,1
A979558794779624502,1
A395051596673584732,1
A732643700677884911,1
A342130555057751995,1
A594718212480809143,1
A909630961250646681,1
A291957317252330893,1
A196894156844279698,1
A762575745032260047,1
A887518042787043667,1
A615731738004041317,1
A983995280378109074,1
A361729965132549763,1
A283491797961989335,1
A898982973654301648,1
A967085107638173843,1
A801156870956583094,1
A826079611726703977,1
A811458401117494669,1
A621266691799227574,1
A519407215124855651,1
A919185920365744519,1
A875217015210025483,1
A535352587488710218,1
A312660757865193716,1
A413073278020989224,1
A580168356472845323,1
A162173723175858425,1
A526567403241176335,1
A502103489857827947,1
A423684692416885303,1
A346056666885816698,1
A922202012001764010,1
A399908208430448433,1
A486179713579783645,1
A878720252454190806,1
A642218965330120353,1
A436115272137605459,1
A130165603218472389,1
A310155466268460212,1
A747799047424248855,1
A414444714981052071,1
A840057075073996563,1
A315564154222264497,1
A587493837091792941,1
A807640591955572829,1
A567426688670901304,1
A160532185675684423,1
A488017087396482960,1
A276214932332028197,1
A824437907781417632,1
A271469954666416796,1
A413117505608187010,1
A592959443968852578,1
A255798400743706139,1
A687097688484008290,1
A943618158936970126,1
A716491281719063442,1
A802459215120088812,1
A774097466938686815,1
A283208230279817042,1
A514722549922262193,1
A967889850929235171,1
A774439700732461893,1
A749339436817522386,1
A138021079088507459,1
A604815427636560573,1
A889397076457787626,1
A788230081950607151,1
A666648043934054938,1
A748751774753081601,1
A517935852813795446,1
A348608149215822359,1
A702482858928426922,1
A756468916211783698,1
A803439221020731961,1
A562133125565692994,1
A474872642486064969,1
A430785627793428105,1
A771415120423953709,1
A121201689462847634,1
A164765823101895739,1
A823682254961257235,1
A320172850882530354,1
A855204695080338197,1
A646453420515767550,1
A986175242946103882,1
A867952033619864661,1
A873787178112731517,1
A216602788409628089,1
A864682014571432330,1
A387014549811857078,1
A488361354167673069,1
A659003071875936605,1
A293398060666886830,1
A261609799447027007,1
A462431320391723256,1
A925270679580018459,1
A199621646231273511,1
A658729491816754374,1
A465433399047021001,1
A614211261985769690,1
A602437925945292333,1
A181644781908855887,1
A743202652625617574,1
A397041820442988045,1
A305796260183703101,1
A477535837275930416,1
A316044783709154079,1
A571561091203591221,1
A324683087994884444,1
A403298066677298929,1
A198246405583375324,1
A747388946405118936,1
A690763611035809851,1
A975257423187033691,1
A155492752646297314,1
A218694190269061806,1
A772424613153437636,1
A746474190861979009,1
A127032376977061994,1
A677486392219061959,1
A518926924232979428,1
A176180184423742731,1
A324160854644217186,1
A410265430095211533,1
A919898006284322985,1
A271602888028178186,1
A587257715737444919,1
A793762520793701399,1
A255304469424291018,1
A260628779161977790,1
A509629946458236439,1
A276279812487667433,1
A979787844210287342,1
A558619806915434481,1
A577483937423745182,1
A517502942492145934,1
A461101311248469722,1
A487403106838819352,1
A639757738319463983,1
A623447139095394985,1
A559659605332473945,1
A749108492224046829,1
A448588627067718954,1
A181815173658067706,1
A334864936796189978,1
A168361747931997076,1
A446350270188688949,1
A434311404744294349,1
A788414648533296674,1
A305067189618148649,1
A652628306980412061,1
A521731855872360169,1
A232900558799039230,1
A445456266917941306,1
A775839475422344038,1
A100006861828839163,1
A470955505250930599,1
A488820991882351121,1
A991947244369859782,1
A628633666318946003,1
A642238594587868822,1
A226292972930606012,1
A845655492805427727,1
A431939612600186215,1
A505625061822166404,1
A177943111442471801,1
A762719540887876952,1
A479856483523168512,1
A613710571073001304,1
A800773829463391142,1
A157355253478535831,1
A487528350481292977,1
A612714620802390128,1
A300973679642749080,1
A970325738542846390,1
A886421297989277575,1
A956324228120524274,1
A618985321913925556,1
A708631108658752443,1
A773055267401692155,1
A939877187489115676,1
A171354269359544479,1
A436223562306748673,1
A963546098820967331,1
A443645337014261492,1
A338395404425337882,1
A191989743557140321,1
A295061410771610697,1
A875286980591844113,1
A548096219480142907,1
A737252730310530651,1
A376506370795811889,1
A810096775572935469,1
A446536640192830105,1
A243036748000916409,1
A877711377491808609,1
A942809012756893567,1
A265061223347166444,1
A833179769239881545,1
A335998906442438279,1
A985338830575816538,1
A779395525898105199,1
A562724376693183737,1
A810903625879549967,1
A727230268253079881,1
A848399738881658766,1
A427581337307223067,1
A477850573663465042,1
A440951734938455721,1
A774922152922043932,1
A450740383474034878,1
A734460905586402481,1
A835480621575084192,1
A548502133959238508,1
A688705192048734626,1
A585259163594898982,1
A132963050248518193,1
A352683661242970133,1
A952659240243465375,1
A667545171117504449,1
A622120331180522624,1
A646675170944952180,1
A956298892897956136,1
A642458457784928852,1
A554376737988308357,1
A335623670498413307,1
A353517731852149381,1
A445417876011709172,1
A102010846825537158,1
A480624394821242724,1
A810232481573907181,1
A145234371755654377,1
A224698732140430117,1
A443532593568121957,1
A753099166600130985,1
A710499709745567622,1
A498012321285709941,1
A316614292915520124,1
A341438366692775730,1
A220830279248599378,1
A408063554342125986,1
A986423989409610562,1
A564095570521037687,1
A981755176606610571,1
A289948861079775155,1
A795978573641038353,1
A296032920771009670,1
A796320039597593161,1
A895072192508019915,1
A216197302910026136,1
A962337443981506579,1
A505075254367571218,1
A220976950942906067,1
A646228804365873684,1
A330527612074262079,1
A125625460384797105,1
A749734723848380973,1
A589451157389657926,1
A809213035264639304,1
A589079561772577970,1
A715942338181023467,1
A377622767874493081,1
A294317814040003133,1
A827068292416376301,1
A694129892360966273,1
A903773600037930824,1
A284014669754295048,1
A124947098015520229,1
A922652404246738078,1
A403836507223748936,1
A922170356246639678,1
A580147657426276047,1
A406976002550521187,1
A780724567671814691,1
A220840493190825504,1
A631928148401148478,1
A828724139541651499,1
A877824016732406237,1
A424661431705074487,1
A844241526920374183,1
A510744183043214056,1
A524891602038875758,1
A749841497240813812,1
A906827766547705178,1
A519082798447542263,1
A813540747215848768,1
A319592464069844224,1
A314816872778754727,1
A943679572072224663,1
A349673195442234744,1
A253428967771716315,1
A141289975334892421,1
A993389128126208572,1
A835019563962771308,1
A918138684601900458,1
A939734307726731746,1
A493004427401647564,1
A673729782135375985,1
A173304960844538015,1
A643876443609595301,1
A384213018885023674,1
A634071517537712555,1
A452740348504099644,1
A381535690092052341,1
A725079035861550656,1
A941370637837066473,1
A935928391129622008,1
A370368611919055196,1
A569066997008139697,1
A687013232725998834,1
A935211759235915222,1
A346274223388210433,1
A254321926123770790,1
A826500454788647727,1
A577327315736599901,1
A684286895820670156,1
A546996329263249081,1
A810925903636796514,1
A610395857724808422,1
A831447862737993522,1
A162099008163883237,1
A999537126616252302,1
A808537925358575190,1
A418985049983746561,1
A940985191073037836,1
A576788260457236626,1
A791086951167276769,1
A344178591432866009,1
A953814870777207854,1
A494149035826392570,1
A261234879928680191,1
A111546789370937553,1
A799827120054856337,1
A891936488523594728,1
A393132080586104811,1
A426443884795188437,1
A363333360694992526,1
A747232034141456012,1
A154720035411442367,1
A472761219330031193,1
A930584113442203215,1
A482076921290514506,1
A888787983228350733,1
A175840232987832333,1
A802614368532813007,1
A911303127141152644,1
A968333870980316515,1
A587250295350275101,1
A483538676889822948,1
A532368448293069101,1
A885698350899010649,1
A693743323754333021,1
A799385011624294320,1
A464623017120851190,1
A306601763803815501,1
A620947373060461354,1
A603378264595784229,1
A822246004652172648,1
A233345410299761184,1
A976229094795146016,1
A494145953682588771,1
A101577298883956296,1
A616083752078329832,1
A996919395503961240,1
A836847687845578384,1
A974430611452463072,1
A481814476593191643,1
A767488214641652151,1
A319890039896104110,1
A335323607501145823,1
A150370395823414421,1
A675368647398477084,1
A710493152382395839,1
A820836667590867463,1
A503332720540054792,1
A186026594345554284,1
A441782177419179600,1
A579197567387204343,1
A240205503178131531,1
A498652550574753578,1
A132018139675070759,1
A873142636069503327,1
A908480693035384867,1
A479598634289673937,1
A364756908279193784,1
A163208385919256970,1
A429556763449214025,1
A982647521397125621,1
A770726051688454454,1
A622815706609952565,1
A850760600591511712,1
A444758541824435768,1
A599575155319874995,1
A673550566866503240,1
A256118038855072385,1
A975077183695580729,1
A570570154223188078,1
A160193624875770261,1
A330510098006270755,1
A937654327790626109,1
A832187611627598444,1
A476969625599284565,1
A192998672964122659,1
A341367265250035146,1
A981673078289725527,1
A380999247077622395,1
A126294325724220519,1
A299574995793917788,1
A194617523992560613,1
A152583335948500093,1
A244348582728616749,1
A179292138959389294,1
A635996772211329976,1
A925833356544699987,1
A111456403804131060,1
A556077500325820228,1
A439137315292852548,1
A905157106220793057,1
A573277515112250660,1
A239337032264944548,1
A952583361726457572,1
A589852447018072684,1
A508247096323901303,1
A576227798749940016,1
A499221216009842785,1
A329196649051202527,1
A400936524225754036,1
A675367692525541302,1
A644924809979900751,1
A473318670110121518,1
A177909279587011575,1
A265091409981175986,1
A567113010846984956,1
A389891699452367778,1
A301861199106799388,1
A247882038013757427,1
A359532840794773088,1
A593351065720173852,1
A419766461067725112,1
A464313711678506890,1
A272451325064658888,1
A533644376841463419,1
A461784421786442004,1
A413268105513548886,1
A720107044936324613,1
A838141717665585061,1
A574467742805935039,1
A890944024919917533,1
A296114549508150008,1
A182548831468864203,1
A875305321840704676,1
A116989730913857433,1
A966651668839613290,1
A851981237139661563,1
A896549574084509201,1
A261076147235966479,1
A682570192427164223,1
A924320550536390366,1
A135340046407448784,1
A660768154206360232,1
A832538611529610254,1
A768865725195901568,1
A873494585694322089,1
A769453564295244975,1
A755435154145872340,1
A877794675518245262,1
A709092251069026808,1
A809461488270816063,1
A542340455292380735,1
A908043994358065377,1
A414453602178286735,1
A433477192766350910,1
A263484888172246859,1
A265519305202240948,1
A712061368790806449,1
A174615522998136844,1
A640775755118585205,1
A289016667454178210,1
A804197080313471431,1
A810117977826588001,1
A712365575896637748,1
A552328566006432952,1
A533116389591622875,1
A245824818987239952,1
A613509035787686503,1
A296190047991800444,1
A501948434144528093,1
A904861110878184310,1
A864346460787774821,1
A475722056425162554,1
A519164018931838888,1
A840859544363912009,1
A150428016127206106,1
A564543034963595809,1
A554097208707521108,1
A739854240022681849,1
A556100020606301970,1
A317023321345898094,1
A425266554665361859,1
A794389488114429849,1
A165096466998896798,1
A918345233166317115,1
A754596779835346388,1
A145822787768185482,1
A657255838969154159,1
A500835938784486656,1
A874180759262206717,1
A294232360248636457,1
A952906823983672471,1
A971355705197449404,1
A299562572899045520,1
A227985200364990447,1
A439904816173856220,1
A204283439099645094,1
A915590204415774568,1
A176119466733895766,1
A317086251287120300,1
A646910391693999588,1
A583274637374902637,1
A141939933305432426,1
A825454672502187667,1
A932451118456113426,1
A890374281910703975,1
A603269469894739102,1
A443648967447142143,1
A216661346038081751,1
A608764674068881741,1
A345598314549542580,1
A581838776443628534,1
A826166876264723406,1
A769720127724933336,1
A803459968611837360,1
A645093543079768525,1
A517970999645144641,1
A774743713361310950,1
A228692028216050695,1
A580397238613076442,1
A121785746056931767,1
A672208679561799681,1
A582447789862275126,1
A849076290131850364,1
A811340849287551688,1
A213521301967920316,1
A145772897731333360,1
A366975949910708471,1
A968298757709000309,1
A975180604855096255,1
A148847985024214049,1
A169299275055630012,1
A817671321766870316,1
A912931566903041262,1
A431025773093683673,1
A912266447939314372,1
A872101032519003514,1
A892117564394813961,1
A407926254410151666,1
A879586019210722828,1
A422315680070662277,1
A195301796438489048,1
A557572492877705487,1
A338165490283893166,1
A669575571523146669,1
A810322438739711425,1
A187221230833107247,1
A954618607507415011,1
A175708397932658551,1
A982997332999822786,1
A453413792137350634,1
A332349541314822766,1
A209745982845394080,1
A113927856774669695,1
A527129193682376695,1
A133711218680979392,1
A445216618948537191,1
A877672830488770767,1
A198856258358641383,1
A857942441060205116,1
A666773297294404951,1
A415438270081002296,1
A755977733148195213,1
A493440445561737559,1
A743820789997800533,1
A938851895491177732,1
A860876497849438995,1
A532747300389006538,1
A131913162843814575,1
A196506587179641545,1
A327103439940877247,1
A838820548242041045,1
A519032438125405188,1
A170061033601879542,1
A173831347982461148,1
A142104660918333457,1
A600946796982981581,1
A524849475547005284,1
A504783003424363728,1
A195843711820159031,1
A985928971296867174,1
A621502206015200472,1
A377671972222867616,1
A204039903934173144,1
A185432926801537917,1
A217594688882048992,1
A495747859983880879,1
